ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
0.009,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.009,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.009,2,0,0,0,0,0,0,0,0,0
0.009,3,0,0,0,0,0,0,0,0,0
0.009,4,0,0,0,0,0,0,0,0,0
0.009,5,0,0,0,0,0,0,0,0,0
0.009,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.009,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.009,2,1,0,0,0,0,0,0,0,0
0.009,3,1,0,0,0,0,0,0,0,0
0.009,4,1,0,0,0,0,0,0,0,0
0.009,5,1,0,0,0,0,0,0,0,0
0.025,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.025,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.025,2,0,0,0,0,0,0,0,0,0
0.025,3,0,0,0,0,0,0,0,0,0
0.025,4,0,0,0,0,0,0,0,0,0
0.025,5,0,0,0,0,0,0,0,0,0
0.025,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.025,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.025,2,1,0,0,0,0,0,0,0,0
0.025,3,1,0,0,0,0,0,0,0,0
0.025,4,1,0,0,0,0,0,0,0,0
0.025,5,1,0,0,0,0,0,0,0,0
0.044,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.044,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.044,2,0,0,0,0,0,0,0,0,0
0.044,3,0,0,0,0,0,0,0,0,0
0.044,4,0,0,0,0,0,0,0,0,0
0.044,5,0,0,0,0,0,0,0,0,0
0.044,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.044,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.044,2,1,0,0,0,0,0,0,0,0
0.044,3,1,0,0,0,0,0,0,0,0
0.044,4,1,0,0,0,0,0,0,0,0
0.044,5,1,0,0,0,0,0,0,0,0
0.057,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.057,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.057,2,0,0,0,0,0,0,0,0,0
0.057,3,0,0,0,0,0,0,0,0,0
0.057,4,0,0,0,0,0,0,0,0,0
0.057,5,0,0,0,0,0,0,0,0,0
0.057,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.057,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.057,2,1,0,0,0,0,0,0,0,0
0.057,3,1,0,0,0,0,0,0,0,0
0.057,4,1,0,0,0,0,0,0,0,0
0.057,5,1,0,0,0,0,0,0,0,0
0.073,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.073,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.073,2,0,0,0,0,0,0,0,0,0
0.073,3,0,0,0,0,0,0,0,0,0
0.073,4,0,0,0,0,0,0,0,0,0
0.073,5,0,0,0,0,0,0,0,0,0
0.073,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.073,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.073,2,1,0,0,0,0,0,0,0,0
0.073,3,1,0,0,0,0,0,0,0,0
0.073,4,1,0,0,0,0,0,0,0,0
0.073,5,1,0,0,0,0,0,0,0,0
0.088,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.088,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.088,2,0,0,0,0,0,0,0,0,0
0.088,3,0,0,0,0,0,0,0,0,0
0.088,4,0,0,0,0,0,0,0,0,0
0.088,5,0,0,0,0,0,0,0,0,0
0.088,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.088,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.088,2,1,0,0,0,0,0,0,0,0
0.088,3,1,0,0,0,0,0,0,0,0
